 
-8.050014 , -34.961929 , 0.00 
-8.050014 , -34.961929 , 0.00 
-8.050047 , -34.961978 , 0.00 
-8.050047 , -34.961978 , 0.00 
-8.050047 , -34.961978 , 3.60 
-8.050068 , -34.962024 , 3.60 
-8.050068 , -34.962024 , 3.60 
-8.050068 , -34.962024 , 5.63 
-8.050067 , -34.962043 , 5.63 
-8.050067 , -34.962043 , 5.63 
-8.050067 , -34.962043 , 5.54 
-8.050067 , -34.962062 , 5.54 
-8.050067 , -34.962062 , 5.54 
-8.050044 , -34.961936 , 5.54 
-8.050044 , -34.961936 , 5.54 
-8.050044 , -34.961936 , 2.84 
-8.050036 , -34.961921 , 2.84 
-8.050036 , -34.961921 , 2.84 
-8.050036 , -34.961921 , 2.09 
-8.050030 , -34.961910 , 2.09 
-8.050030 , -34.961910 , 2.09 
-8.050030 , -34.961910 , 1.61 
-8.050025 , -34.961906 , 1.61 
-8.050025 , -34.961906 , 1.61 
-8.050025 , -34.961906 , 0.82 
-8.050024 , -34.961902 , 0.82 
-8.050024 , -34.961902 , 0.82 
-8.050024 , -34.961902 , 0.17 
-8.050027 , -34.961898 , 0.17 
-8.050027 , -34.961898 , 0.17 
-8.050027 , -34.961898 , 0.17 
-8.050027 , -34.961898 , 1.76 
-8.050032 , -34.961898 , 1.76 
-8.050032 , -34.961898 , 1.76 
-8.050032 , -34.961898 , 2.20 
-8.050036 , -34.961902 , 2.20 
-8.050036 , -34.961902 , 2.20 
-8.050036 , -34.961902 , 2.11 
-8.050034 , -34.961906 , 2.11 
-8.050034 , -34.961906 , 2.11 
-8.050034 , -34.961906 , 1.98 
-8.050037 , -34.961921 , 1.98 
-8.050037 , -34.961921 , 1.98 
-8.050037 , -34.961921 , 1.71 
-8.050041 , -34.961921 , 1.71 
-8.050041 , -34.961921 , 1.71 
-8.050041 , -34.961921 , 1.71 
-8.050041 , -34.961921 , 0.79 
-8.050042 , -34.961925 , 0.79 
-8.050042 , -34.961925 , 0.79 
-8.050042 , -34.961925 , 0.97 
-8.050039 , -34.961933 , 0.97 
-8.050039 , -34.961933 , 0.97 
-8.050039 , -34.961933 , 1.36 
-8.050048 , -34.961921 , 1.36 
-8.050048 , -34.961921 , 1.36 
-8.050048 , -34.961921 , 1.17 
-8.050054 , -34.961914 , 1.17 
-8.050054 , -34.961914 , 1.17 
-8.050054 , -34.961914 , 0.67 
-8.050054 , -34.961910 , 0.67 
-8.050054 , -34.961910 , 0.67 
-8.050054 , -34.961910 , 0.67 
-8.050054 , -34.961910 , 0.67 
-8.050054 , -34.961910 , 1.01 
-8.050059 , -34.961917 , 1.01 
-8.050059 , -34.961917 , 1.01 
-8.050059 , -34.961917 , 1.40 
-8.050065 , -34.961906 , 1.40 
-8.050065 , -34.961906 , 1.40 
-8.050065 , -34.961906 , 0.47 
-8.050065 , -34.961906 , 0.47 
-8.050065 , -34.961906 , 0.47 
-8.050065 , -34.961906 , 0.33 
-8.050064 , -34.961906 , 0.33 
-8.050064 , -34.961906 , 0.33 
-8.050064 , -34.961906 , 1.04 
-8.050067 , -34.961898 , 1.04 
-8.050067 , -34.961898 , 1.04 
-8.050067 , -34.961898 , 1.04 
-8.050067 , -34.961898 , 1.04 
-8.050067 , -34.961898 , 1.04 
-8.050067 , -34.961898 , 0.21 
-8.050062 , -34.961894 , 0.21 
-8.050062 , -34.961894 , 0.21 
-8.050062 , -34.961894 , 0.36 
-8.050062 , -34.961891 , 0.36 
-8.050062 , -34.961891 , 0.36 
-8.050062 , -34.961891 , 0.76 
